filename,true_category,predicted_category,confidence,is_undefined,time_ms,is_correct,success
022_Жалоба_клиента.eml,Жалоба клиента,Жалоба клиента,0.27062058448791504,True,0.4,False,True
023_Техническая_поддержка.eml,Техническая поддержка,Техническая поддержка,0.4542902112007141,False,0.4,True,True
024_Финансовый_запрос.eml,Финансовый запрос,Финансовый запрос,0.4556163251399994,False,1.8,True,True
025_Спам_-_Реклама.eml,Спам / Реклама,Деловое предложение,0.12699377536773682,True,0.6,False,True
026_HR_-_Рекрутинг.eml,HR / Рекрутинг,Деловое предложение,0.18272534012794495,True,1.1,False,True
027_Юридическое_письмо.eml,Юридическое письмо,Юридическое письмо,0.3668004870414734,False,0.4,True,True
028_Новости_-_Анонсы.eml,Новости / Анонсы,Техническая поддержка,0.19179578125476837,True,0.7,False,True
029_Маркетинг_-_Продажи.eml,Маркетинг / Продажи,Маркетинг / Продажи,0.23598192632198334,True,0.6,False,True
030_Личное_сообщение.eml,Личное сообщение,Личное сообщение,0.2398923933506012,True,1.0,False,True
031_Деловое_предложение.eml,Деловое предложение,Техническая поддержка,0.24354657530784607,True,0.7,False,True
032_Жалоба_клиента.eml,Жалоба клиента,Жалоба клиента,0.27062058448791504,True,1.4,False,True
033_Техническая_поддержка.eml,Техническая поддержка,Техническая поддержка,0.4542902112007141,False,1.1,True,True
034_Финансовый_запрос.eml,Финансовый запрос,Финансовый запрос,0.4556163251399994,False,0.8,True,True
035_Спам_-_Реклама.eml,Спам / Реклама,Деловое предложение,0.12699377536773682,True,0.5,False,True
036_HR_-_Рекрутинг.eml,HR / Рекрутинг,Деловое предложение,0.18272534012794495,True,0.7,False,True
037_Юридическое_письмо.eml,Юридическое письмо,Юридическое письмо,0.3668004870414734,False,1.0,True,True
038_Новости_-_Анонсы.eml,Новости / Анонсы,Техническая поддержка,0.19179578125476837,True,0.4,False,True
039_Маркетинг_-_Продажи.eml,Маркетинг / Продажи,Маркетинг / Продажи,0.23598192632198334,True,0.6,False,True
040_Личное_сообщение.eml,Личное сообщение,Личное сообщение,0.2398923933506012,True,0.3,False,True
041_Деловое_предложение.eml,Деловое предложение,Техническая поддержка,0.24354657530784607,True,0.6,False,True
042_Жалоба_клиента.eml,Жалоба клиента,Жалоба клиента,0.27062058448791504,True,0.5,False,True
043_Техническая_поддержка.eml,Техническая поддержка,Техническая поддержка,0.4542902112007141,False,0.4,True,True
044_Финансовый_запрос.eml,Финансовый запрос,Финансовый запрос,0.4556163251399994,False,0.9,True,True
045_Спам_-_Реклама.eml,Спам / Реклама,Деловое предложение,0.12699377536773682,True,0.7,False,True
046_HR_-_Рекрутинг.eml,HR / Рекрутинг,Деловое предложение,0.18272534012794495,True,0.7,False,True
047_Юридическое_письмо.eml,Юридическое письмо,Юридическое письмо,0.3668004870414734,False,0.6,True,True
048_Новости_-_Анонсы.eml,Новости / Анонсы,Техническая поддержка,0.19179578125476837,True,0.5,False,True
049_Маркетинг_-_Продажи.eml,Маркетинг / Продажи,Маркетинг / Продажи,0.23598192632198334,True,0.3,False,True
050_Личное_сообщение.eml,Личное сообщение,Личное сообщение,0.2398923933506012,True,0.3,False,True
051_Деловое_предложение.eml,Деловое предложение,Техническая поддержка,0.24354657530784607,True,0.6,False,True
052_Жалоба_клиента.eml,Жалоба клиента,Жалоба клиента,0.27062058448791504,True,0.3,False,True
053_Техническая_поддержка.eml,Техническая поддержка,Техническая поддержка,0.4542902112007141,False,0.3,True,True
054_Финансовый_запрос.eml,Финансовый запрос,Финансовый запрос,0.4556163251399994,False,0.3,True,True
055_Спам_-_Реклама.eml,Спам / Реклама,Деловое предложение,0.12699377536773682,True,0.5,False,True
056_HR_-_Рекрутинг.eml,HR / Рекрутинг,Деловое предложение,0.18272534012794495,True,0.8,False,True
057_Юридическое_письмо.eml,Юридическое письмо,Юридическое письмо,0.3668004870414734,False,0.4,True,True
058_Новости_-_Анонсы.eml,Новости / Анонсы,Техническая поддержка,0.19179578125476837,True,1.1,False,True
059_Маркетинг_-_Продажи.eml,Маркетинг / Продажи,Маркетинг / Продажи,0.23598192632198334,True,0.8,False,True
060_Личное_сообщение.eml,Личное сообщение,Личное сообщение,0.2398923933506012,True,0.6,False,True
061_Деловое_предложение.eml,Деловое предложение,Техническая поддержка,0.24354657530784607,True,0.7,False,True
062_Жалоба_клиента.eml,Жалоба клиента,Жалоба клиента,0.27062058448791504,True,0.7,False,True
063_Техническая_поддержка.eml,Техническая поддержка,Техническая поддержка,0.4542902112007141,False,0.5,True,True
064_Финансовый_запрос.eml,Финансовый запрос,Финансовый запрос,0.4556163251399994,False,0.3,True,True
065_Спам_-_Реклама.eml,Спам / Реклама,Деловое предложение,0.12699377536773682,True,0.3,False,True
066_HR_-_Рекрутинг.eml,HR / Рекрутинг,Деловое предложение,0.18272534012794495,True,0.7,False,True
067_Юридическое_письмо.eml,Юридическое письмо,Юридическое письмо,0.3668004870414734,False,0.5,True,True
068_Новости_-_Анонсы.eml,Новости / Анонсы,Техническая поддержка,0.19179578125476837,True,0.5,False,True
069_Маркетинг_-_Продажи.eml,Маркетинг / Продажи,Маркетинг / Продажи,0.23598192632198334,True,0.3,False,True
070_Личное_сообщение.eml,Личное сообщение,Личное сообщение,0.2398923933506012,True,0.4,False,True
071_Деловое_предложение.eml,Деловое предложение,Техническая поддержка,0.24354657530784607,True,0.3,False,True
072_Жалоба_клиента.eml,Жалоба клиента,Жалоба клиента,0.27062058448791504,True,0.3,False,True
073_Техническая_поддержка.eml,Техническая поддержка,Техническая поддержка,0.4542902112007141,False,0.3,True,True
074_Финансовый_запрос.eml,Финансовый запрос,Финансовый запрос,0.4556163251399994,False,0.3,True,True
075_Спам_-_Реклама.eml,Спам / Реклама,Деловое предложение,0.12699377536773682,True,0.4,False,True
076_HR_-_Рекрутинг.eml,HR / Рекрутинг,Деловое предложение,0.18272534012794495,True,0.4,False,True
077_Юридическое_письмо.eml,Юридическое письмо,Юридическое письмо,0.3668004870414734,False,1.6,True,True
078_Новости_-_Анонсы.eml,Новости / Анонсы,Техническая поддержка,0.19179578125476837,True,0.3,False,True
079_Маркетинг_-_Продажи.eml,Маркетинг / Продажи,Маркетинг / Продажи,0.23598192632198334,True,0.3,False,True
080_Личное_сообщение.eml,Личное сообщение,Личное сообщение,0.2398923933506012,True,0.4,False,True
081_Деловое_предложение.eml,Деловое предложение,Техническая поддержка,0.24354657530784607,True,0.8,False,True
082_Жалоба_клиента.eml,Жалоба клиента,Жалоба клиента,0.27062058448791504,True,0.4,False,True
083_Техническая_поддержка.eml,Техническая поддержка,Техническая поддержка,0.4542902112007141,False,0.6,True,True
084_Финансовый_запрос.eml,Финансовый запрос,Финансовый запрос,0.4556163251399994,False,0.5,True,True
085_Спам_-_Реклама.eml,Спам / Реклама,Деловое предложение,0.12699377536773682,True,0.8,False,True
086_HR_-_Рекрутинг.eml,HR / Рекрутинг,Деловое предложение,0.18272534012794495,True,1.0,False,True
087_Юридическое_письмо.eml,Юридическое письмо,Юридическое письмо,0.3668004870414734,False,0.4,True,True
088_Новости_-_Анонсы.eml,Новости / Анонсы,Техническая поддержка,0.19179578125476837,True,0.4,False,True
089_Маркетинг_-_Продажи.eml,Маркетинг / Продажи,Маркетинг / Продажи,0.23598192632198334,True,0.3,False,True
090_Личное_сообщение.eml,Личное сообщение,Личное сообщение,0.2398923933506012,True,0.3,False,True
091_Деловое_предложение.eml,Деловое предложение,Техническая поддержка,0.24354657530784607,True,0.9,False,True
092_Жалоба_клиента.eml,Жалоба клиента,Жалоба клиента,0.27062058448791504,True,0.3,False,True
093_Техническая_поддержка.eml,Техническая поддержка,Техническая поддержка,0.4542902112007141,False,0.3,True,True
094_Финансовый_запрос.eml,Финансовый запрос,Финансовый запрос,0.4556163251399994,False,0.7,True,True
095_Спам_-_Реклама.eml,Спам / Реклама,Деловое предложение,0.12699377536773682,True,0.3,False,True
096_HR_-_Рекрутинг.eml,HR / Рекрутинг,Деловое предложение,0.18272534012794495,True,0.6,False,True
097_Юридическое_письмо.eml,Юридическое письмо,Юридическое письмо,0.3668004870414734,False,0.3,True,True
098_Новости_-_Анонсы.eml,Новости / Анонсы,Техническая поддержка,0.19179578125476837,True,0.5,False,True
099_Маркетинг_-_Продажи.eml,Маркетинг / Продажи,Маркетинг / Продажи,0.23598192632198334,True,0.3,False,True
100_Личное_сообщение.eml,Личное сообщение,Личное сообщение,0.2398923933506012,True,0.2,False,True
