filename,true_category
077_Юридическое_письмо.eml,Юридическое письмо
078_Новости_-_Анонсы.eml,Новости / Анонсы
079_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
080_Личное_сообщение.eml,Личное сообщение
081_Деловое_предложение.eml,Деловое предложение
082_Жалоба_клиента.eml,Жалоба клиента
083_Техническая_поддержка.eml,Техническая поддержка
084_Финансовый_запрос.eml,Финансовый запрос
085_Спам_-_Реклама.eml,Спам / Реклама
086_HR_-_Рекрутинг.eml,HR / Рекрутинг
087_Юридическое_письмо.eml,Юридическое письмо
088_Новости_-_Анонсы.eml,Новости / Анонсы
089_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
090_Личное_сообщение.eml,Личное сообщение
091_Деловое_предложение.eml,Деловое предложение
092_Жалоба_клиента.eml,Жалоба клиента
093_Техническая_поддержка.eml,Техническая поддержка
094_Финансовый_запрос.eml,Финансовый запрос
095_Спам_-_Реклама.eml,Спам / Реклама
096_HR_-_Рекрутинг.eml,HR / Рекрутинг
097_Юридическое_письмо.eml,Юридическое письмо
098_Новости_-_Анонсы.eml,Новости / Анонсы
099_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
100_Личное_сообщение.eml,Личное сообщение
101_Деловое_предложение.eml,Деловое предложение
102_Жалоба_клиента.eml,Жалоба клиента
103_Техническая_поддержка.eml,Техническая поддержка
104_Финансовый_запрос.eml,Финансовый запрос
105_Спам_-_Реклама.eml,Спам / Реклама
106_HR_-_Рекрутинг.eml,HR / Рекрутинг
107_Юридическое_письмо.eml,Юридическое письмо
108_Новости_-_Анонсы.eml,Новости / Анонсы
109_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
110_Личное_сообщение.eml,Личное сообщение
111_Деловое_предложение.eml,Деловое предложение
112_Жалоба_клиента.eml,Жалоба клиента
113_Техническая_поддержка.eml,Техническая поддержка
114_Финансовый_запрос.eml,Финансовый запрос
115_Спам_-_Реклама.eml,Спам / Реклама
116_HR_-_Рекрутинг.eml,HR / Рекрутинг
117_Юридическое_письмо.eml,Юридическое письмо
118_Новости_-_Анонсы.eml,Новости / Анонсы
119_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
120_Личное_сообщение.eml,Личное сообщение
121_Деловое_предложение.eml,Деловое предложение
122_Жалоба_клиента.eml,Жалоба клиента
123_Техническая_поддержка.eml,Техническая поддержка
124_Финансовый_запрос.eml,Финансовый запрос
125_Спам_-_Реклама.eml,Спам / Реклама
126_HR_-_Рекрутинг.eml,HR / Рекрутинг
127_Юридическое_письмо.eml,Юридическое письмо
128_Новости_-_Анонсы.eml,Новости / Анонсы
129_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
130_Личное_сообщение.eml,Личное сообщение
131_Деловое_предложение.eml,Деловое предложение
132_Жалоба_клиента.eml,Жалоба клиента
133_Техническая_поддержка.eml,Техническая поддержка
134_Финансовый_запрос.eml,Финансовый запрос
135_Спам_-_Реклама.eml,Спам / Реклама
136_HR_-_Рекрутинг.eml,HR / Рекрутинг
137_Юридическое_письмо.eml,Юридическое письмо
138_Новости_-_Анонсы.eml,Новости / Анонсы
139_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
140_Личное_сообщение.eml,Личное сообщение
141_Деловое_предложение.eml,Деловое предложение
142_Жалоба_клиента.eml,Жалоба клиента
143_Техническая_поддержка.eml,Техническая поддержка
144_Финансовый_запрос.eml,Финансовый запрос
145_Спам_-_Реклама.eml,Спам / Реклама
146_HR_-_Рекрутинг.eml,HR / Рекрутинг
147_Юридическое_письмо.eml,Юридическое письмо
148_Новости_-_Анонсы.eml,Новости / Анонсы
149_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
150_Личное_сообщение.eml,Личное сообщение
151_Деловое_предложение.eml,Деловое предложение
152_Жалоба_клиента.eml,Жалоба клиента
153_Техническая_поддержка.eml,Техническая поддержка
154_Финансовый_запрос.eml,Финансовый запрос
155_Спам_-_Реклама.eml,Спам / Реклама
156_HR_-_Рекрутинг.eml,HR / Рекрутинг
157_Юридическое_письмо.eml,Юридическое письмо
158_Новости_-_Анонсы.eml,Новости / Анонсы
159_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
160_Личное_сообщение.eml,Личное сообщение
161_Деловое_предложение.eml,Деловое предложение
162_Жалоба_клиента.eml,Жалоба клиента
163_Техническая_поддержка.eml,Техническая поддержка
164_Финансовый_запрос.eml,Финансовый запрос
165_Спам_-_Реклама.eml,Спам / Реклама
166_HR_-_Рекрутинг.eml,HR / Рекрутинг
167_Юридическое_письмо.eml,Юридическое письмо
168_Новости_-_Анонсы.eml,Новости / Анонсы
169_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
170_Личное_сообщение.eml,Личное сообщение
171_Деловое_предложение.eml,Деловое предложение
172_Жалоба_клиента.eml,Жалоба клиента
173_Техническая_поддержка.eml,Техническая поддержка
174_Финансовый_запрос.eml,Финансовый запрос
175_Спам_-_Реклама.eml,Спам / Реклама
176_HR_-_Рекрутинг.eml,HR / Рекрутинг
177_Юридическое_письмо.eml,Юридическое письмо
178_Новости_-_Анонсы.eml,Новости / Анонсы
179_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
180_Личное_сообщение.eml,Личное сообщение
181_Деловое_предложение.eml,Деловое предложение
182_Жалоба_клиента.eml,Жалоба клиента
183_Техническая_поддержка.eml,Техническая поддержка
184_Финансовый_запрос.eml,Финансовый запрос
185_Спам_-_Реклама.eml,Спам / Реклама
186_HR_-_Рекрутинг.eml,HR / Рекрутинг
187_Юридическое_письмо.eml,Юридическое письмо
188_Новости_-_Анонсы.eml,Новости / Анонсы
189_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
190_Личное_сообщение.eml,Личное сообщение
191_Деловое_предложение.eml,Деловое предложение
192_Жалоба_клиента.eml,Жалоба клиента
193_Техническая_поддержка.eml,Техническая поддержка
194_Финансовый_запрос.eml,Финансовый запрос
195_Спам_-_Реклама.eml,Спам / Реклама
196_HR_-_Рекрутинг.eml,HR / Рекрутинг
197_Юридическое_письмо.eml,Юридическое письмо
198_Новости_-_Анонсы.eml,Новости / Анонсы
199_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
200_Личное_сообщение.eml,Личное сообщение
201_Деловое_предложение.eml,Деловое предложение
202_Жалоба_клиента.eml,Жалоба клиента
203_Техническая_поддержка.eml,Техническая поддержка
204_Финансовый_запрос.eml,Финансовый запрос
205_Спам_-_Реклама.eml,Спам / Реклама
206_HR_-_Рекрутинг.eml,HR / Рекрутинг
207_Юридическое_письмо.eml,Юридическое письмо
208_Новости_-_Анонсы.eml,Новости / Анонсы
209_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
210_Личное_сообщение.eml,Личное сообщение
211_Деловое_предложение.eml,Деловое предложение
212_Жалоба_клиента.eml,Жалоба клиента
213_Техническая_поддержка.eml,Техническая поддержка
214_Финансовый_запрос.eml,Финансовый запрос
215_Спам_-_Реклама.eml,Спам / Реклама
216_HR_-_Рекрутинг.eml,HR / Рекрутинг
217_Юридическое_письмо.eml,Юридическое письмо
218_Новости_-_Анонсы.eml,Новости / Анонсы
219_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
220_Личное_сообщение.eml,Личное сообщение
221_Деловое_предложение.eml,Деловое предложение
222_Жалоба_клиента.eml,Жалоба клиента
223_Техническая_поддержка.eml,Техническая поддержка
224_Финансовый_запрос.eml,Финансовый запрос
225_Спам_-_Реклама.eml,Спам / Реклама
226_HR_-_Рекрутинг.eml,HR / Рекрутинг
227_Юридическое_письмо.eml,Юридическое письмо
228_Новости_-_Анонсы.eml,Новости / Анонсы
229_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
230_Личное_сообщение.eml,Личное сообщение
231_Деловое_предложение.eml,Деловое предложение
232_Жалоба_клиента.eml,Жалоба клиента
233_Техническая_поддержка.eml,Техническая поддержка
234_Финансовый_запрос.eml,Финансовый запрос
235_Спам_-_Реклама.eml,Спам / Реклама
236_HR_-_Рекрутинг.eml,HR / Рекрутинг
237_Юридическое_письмо.eml,Юридическое письмо
238_Новости_-_Анонсы.eml,Новости / Анонсы
239_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
240_Личное_сообщение.eml,Личное сообщение
241_Деловое_предложение.eml,Деловое предложение
242_Жалоба_клиента.eml,Жалоба клиента
243_Техническая_поддержка.eml,Техническая поддержка
244_Финансовый_запрос.eml,Финансовый запрос
245_Спам_-_Реклама.eml,Спам / Реклама
246_HR_-_Рекрутинг.eml,HR / Рекрутинг
247_Юридическое_письмо.eml,Юридическое письмо
248_Новости_-_Анонсы.eml,Новости / Анонсы
249_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
250_Личное_сообщение.eml,Личное сообщение
251_Деловое_предложение.eml,Деловое предложение
252_Жалоба_клиента.eml,Жалоба клиента
253_Техническая_поддержка.eml,Техническая поддержка
254_Финансовый_запрос.eml,Финансовый запрос
255_Спам_-_Реклама.eml,Спам / Реклама
256_HR_-_Рекрутинг.eml,HR / Рекрутинг
257_Юридическое_письмо.eml,Юридическое письмо
258_Новости_-_Анонсы.eml,Новости / Анонсы
259_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
260_Личное_сообщение.eml,Личное сообщение
261_Деловое_предложение.eml,Деловое предложение
262_Жалоба_клиента.eml,Жалоба клиента
263_Техническая_поддержка.eml,Техническая поддержка
264_Финансовый_запрос.eml,Финансовый запрос
265_Спам_-_Реклама.eml,Спам / Реклама
266_HR_-_Рекрутинг.eml,HR / Рекрутинг
267_Юридическое_письмо.eml,Юридическое письмо
268_Новости_-_Анонсы.eml,Новости / Анонсы
269_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
270_Личное_сообщение.eml,Личное сообщение
271_Деловое_предложение.eml,Деловое предложение
272_Жалоба_клиента.eml,Жалоба клиента
273_Техническая_поддержка.eml,Техническая поддержка
274_Финансовый_запрос.eml,Финансовый запрос
275_Спам_-_Реклама.eml,Спам / Реклама
276_HR_-_Рекрутинг.eml,HR / Рекрутинг
277_Юридическое_письмо.eml,Юридическое письмо
278_Новости_-_Анонсы.eml,Новости / Анонсы
279_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
280_Личное_сообщение.eml,Личное сообщение
281_Деловое_предложение.eml,Деловое предложение
282_Жалоба_клиента.eml,Жалоба клиента
283_Техническая_поддержка.eml,Техническая поддержка
284_Финансовый_запрос.eml,Финансовый запрос
285_Спам_-_Реклама.eml,Спам / Реклама
286_HR_-_Рекрутинг.eml,HR / Рекрутинг
287_Юридическое_письмо.eml,Юридическое письмо
288_Новости_-_Анонсы.eml,Новости / Анонсы
289_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
290_Личное_сообщение.eml,Личное сообщение
291_Деловое_предложение.eml,Деловое предложение
292_Жалоба_клиента.eml,Жалоба клиента
293_Техническая_поддержка.eml,Техническая поддержка
294_Финансовый_запрос.eml,Финансовый запрос
295_Спам_-_Реклама.eml,Спам / Реклама
296_HR_-_Рекрутинг.eml,HR / Рекрутинг
297_Юридическое_письмо.eml,Юридическое письмо
298_Новости_-_Анонсы.eml,Новости / Анонсы
299_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
300_Личное_сообщение.eml,Личное сообщение
301_Деловое_предложение.eml,Деловое предложение
302_Жалоба_клиента.eml,Жалоба клиента
303_Техническая_поддержка.eml,Техническая поддержка
304_Финансовый_запрос.eml,Финансовый запрос
305_Спам_-_Реклама.eml,Спам / Реклама
306_HR_-_Рекрутинг.eml,HR / Рекрутинг
307_Юридическое_письмо.eml,Юридическое письмо
308_Новости_-_Анонсы.eml,Новости / Анонсы
309_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
310_Личное_сообщение.eml,Личное сообщение
311_Деловое_предложение.eml,Деловое предложение
312_Жалоба_клиента.eml,Жалоба клиента
313_Техническая_поддержка.eml,Техническая поддержка
314_Финансовый_запрос.eml,Финансовый запрос
315_Спам_-_Реклама.eml,Спам / Реклама
316_HR_-_Рекрутинг.eml,HR / Рекрутинг
317_Юридическое_письмо.eml,Юридическое письмо
318_Новости_-_Анонсы.eml,Новости / Анонсы
319_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
320_Личное_сообщение.eml,Личное сообщение
321_Деловое_предложение.eml,Деловое предложение
322_Жалоба_клиента.eml,Жалоба клиента
323_Техническая_поддержка.eml,Техническая поддержка
324_Финансовый_запрос.eml,Финансовый запрос
325_Спам_-_Реклама.eml,Спам / Реклама
326_HR_-_Рекрутинг.eml,HR / Рекрутинг
327_Юридическое_письмо.eml,Юридическое письмо
328_Новости_-_Анонсы.eml,Новости / Анонсы
329_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
330_Личное_сообщение.eml,Личное сообщение
331_Деловое_предложение.eml,Деловое предложение
332_Жалоба_клиента.eml,Жалоба клиента
333_Техническая_поддержка.eml,Техническая поддержка
334_Финансовый_запрос.eml,Финансовый запрос
335_Спам_-_Реклама.eml,Спам / Реклама
336_HR_-_Рекрутинг.eml,HR / Рекрутинг
337_Юридическое_письмо.eml,Юридическое письмо
338_Новости_-_Анонсы.eml,Новости / Анонсы
339_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
340_Личное_сообщение.eml,Личное сообщение
341_Деловое_предложение.eml,Деловое предложение
342_Жалоба_клиента.eml,Жалоба клиента
343_Техническая_поддержка.eml,Техническая поддержка
344_Финансовый_запрос.eml,Финансовый запрос
345_Спам_-_Реклама.eml,Спам / Реклама
346_HR_-_Рекрутинг.eml,HR / Рекрутинг
347_Юридическое_письмо.eml,Юридическое письмо
348_Новости_-_Анонсы.eml,Новости / Анонсы
349_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
350_Личное_сообщение.eml,Личное сообщение
351_Деловое_предложение.eml,Деловое предложение
352_Жалоба_клиента.eml,Жалоба клиента
353_Техническая_поддержка.eml,Техническая поддержка
354_Финансовый_запрос.eml,Финансовый запрос
355_Спам_-_Реклама.eml,Спам / Реклама
356_HR_-_Рекрутинг.eml,HR / Рекрутинг
357_Юридическое_письмо.eml,Юридическое письмо
358_Новости_-_Анонсы.eml,Новости / Анонсы
359_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
360_Личное_сообщение.eml,Личное сообщение
361_Деловое_предложение.eml,Деловое предложение
362_Жалоба_клиента.eml,Жалоба клиента
363_Техническая_поддержка.eml,Техническая поддержка
364_Финансовый_запрос.eml,Финансовый запрос
365_Спам_-_Реклама.eml,Спам / Реклама
366_HR_-_Рекрутинг.eml,HR / Рекрутинг
367_Юридическое_письмо.eml,Юридическое письмо
368_Новости_-_Анонсы.eml,Новости / Анонсы
369_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
370_Личное_сообщение.eml,Личное сообщение
371_Деловое_предложение.eml,Деловое предложение
372_Жалоба_клиента.eml,Жалоба клиента
373_Техническая_поддержка.eml,Техническая поддержка
374_Финансовый_запрос.eml,Финансовый запрос
375_Спам_-_Реклама.eml,Спам / Реклама
376_HR_-_Рекрутинг.eml,HR / Рекрутинг
377_Юридическое_письмо.eml,Юридическое письмо
378_Новости_-_Анонсы.eml,Новости / Анонсы
379_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
380_Личное_сообщение.eml,Личное сообщение
381_Деловое_предложение.eml,Деловое предложение
382_Жалоба_клиента.eml,Жалоба клиента
383_Техническая_поддержка.eml,Техническая поддержка
384_Финансовый_запрос.eml,Финансовый запрос
385_Спам_-_Реклама.eml,Спам / Реклама
386_HR_-_Рекрутинг.eml,HR / Рекрутинг
387_Юридическое_письмо.eml,Юридическое письмо
388_Новости_-_Анонсы.eml,Новости / Анонсы
389_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
390_Личное_сообщение.eml,Личное сообщение
391_Деловое_предложение.eml,Деловое предложение
392_Жалоба_клиента.eml,Жалоба клиента
393_Техническая_поддержка.eml,Техническая поддержка
394_Финансовый_запрос.eml,Финансовый запрос
395_Спам_-_Реклама.eml,Спам / Реклама
396_HR_-_Рекрутинг.eml,HR / Рекрутинг
397_Юридическое_письмо.eml,Юридическое письмо
398_Новости_-_Анонсы.eml,Новости / Анонсы
399_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
400_Личное_сообщение.eml,Личное сообщение
401_Деловое_предложение.eml,Деловое предложение
402_Жалоба_клиента.eml,Жалоба клиента
403_Техническая_поддержка.eml,Техническая поддержка
404_Финансовый_запрос.eml,Финансовый запрос
405_Спам_-_Реклама.eml,Спам / Реклама
406_HR_-_Рекрутинг.eml,HR / Рекрутинг
407_Юридическое_письмо.eml,Юридическое письмо
408_Новости_-_Анонсы.eml,Новости / Анонсы
409_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
410_Личное_сообщение.eml,Личное сообщение
411_Деловое_предложение.eml,Деловое предложение
412_Жалоба_клиента.eml,Жалоба клиента
413_Техническая_поддержка.eml,Техническая поддержка
414_Финансовый_запрос.eml,Финансовый запрос
415_Спам_-_Реклама.eml,Спам / Реклама
416_HR_-_Рекрутинг.eml,HR / Рекрутинг
417_Юридическое_письмо.eml,Юридическое письмо
418_Новости_-_Анонсы.eml,Новости / Анонсы
419_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
420_Личное_сообщение.eml,Личное сообщение
421_Деловое_предложение.eml,Деловое предложение
422_Жалоба_клиента.eml,Жалоба клиента
423_Техническая_поддержка.eml,Техническая поддержка
424_Финансовый_запрос.eml,Финансовый запрос
425_Спам_-_Реклама.eml,Спам / Реклама
426_HR_-_Рекрутинг.eml,HR / Рекрутинг
427_Юридическое_письмо.eml,Юридическое письмо
428_Новости_-_Анонсы.eml,Новости / Анонсы
429_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
430_Личное_сообщение.eml,Личное сообщение
431_Деловое_предложение.eml,Деловое предложение
432_Жалоба_клиента.eml,Жалоба клиента
433_Техническая_поддержка.eml,Техническая поддержка
434_Финансовый_запрос.eml,Финансовый запрос
435_Спам_-_Реклама.eml,Спам / Реклама
436_HR_-_Рекрутинг.eml,HR / Рекрутинг
437_Юридическое_письмо.eml,Юридическое письмо
438_Новости_-_Анонсы.eml,Новости / Анонсы
439_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
440_Личное_сообщение.eml,Личное сообщение
441_Деловое_предложение.eml,Деловое предложение
442_Жалоба_клиента.eml,Жалоба клиента
443_Техническая_поддержка.eml,Техническая поддержка
444_Финансовый_запрос.eml,Финансовый запрос
445_Спам_-_Реклама.eml,Спам / Реклама
446_HR_-_Рекрутинг.eml,HR / Рекрутинг
447_Юридическое_письмо.eml,Юридическое письмо
448_Новости_-_Анонсы.eml,Новости / Анонсы
449_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
450_Личное_сообщение.eml,Личное сообщение
451_Деловое_предложение.eml,Деловое предложение
452_Жалоба_клиента.eml,Жалоба клиента
453_Техническая_поддержка.eml,Техническая поддержка
454_Финансовый_запрос.eml,Финансовый запрос
455_Спам_-_Реклама.eml,Спам / Реклама
456_HR_-_Рекрутинг.eml,HR / Рекрутинг
457_Юридическое_письмо.eml,Юридическое письмо
458_Новости_-_Анонсы.eml,Новости / Анонсы
459_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
460_Личное_сообщение.eml,Личное сообщение
461_Деловое_предложение.eml,Деловое предложение
462_Жалоба_клиента.eml,Жалоба клиента
463_Техническая_поддержка.eml,Техническая поддержка
464_Финансовый_запрос.eml,Финансовый запрос
465_Спам_-_Реклама.eml,Спам / Реклама
466_HR_-_Рекрутинг.eml,HR / Рекрутинг
467_Юридическое_письмо.eml,Юридическое письмо
468_Новости_-_Анонсы.eml,Новости / Анонсы
469_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
470_Личное_сообщение.eml,Личное сообщение
471_Деловое_предложение.eml,Деловое предложение
472_Жалоба_клиента.eml,Жалоба клиента
473_Техническая_поддержка.eml,Техническая поддержка
474_Финансовый_запрос.eml,Финансовый запрос
475_Спам_-_Реклама.eml,Спам / Реклама
476_HR_-_Рекрутинг.eml,HR / Рекрутинг
477_Юридическое_письмо.eml,Юридическое письмо
478_Новости_-_Анонсы.eml,Новости / Анонсы
479_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
480_Личное_сообщение.eml,Личное сообщение
481_Деловое_предложение.eml,Деловое предложение
482_Жалоба_клиента.eml,Жалоба клиента
483_Техническая_поддержка.eml,Техническая поддержка
484_Финансовый_запрос.eml,Финансовый запрос
485_Спам_-_Реклама.eml,Спам / Реклама
486_HR_-_Рекрутинг.eml,HR / Рекрутинг
487_Юридическое_письмо.eml,Юридическое письмо
488_Новости_-_Анонсы.eml,Новости / Анонсы
489_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
490_Личное_сообщение.eml,Личное сообщение
491_Деловое_предложение.eml,Деловое предложение
492_Жалоба_клиента.eml,Жалоба клиента
493_Техническая_поддержка.eml,Техническая поддержка
494_Финансовый_запрос.eml,Финансовый запрос
495_Спам_-_Реклама.eml,Спам / Реклама
496_HR_-_Рекрутинг.eml,HR / Рекрутинг
497_Юридическое_письмо.eml,Юридическое письмо
498_Новости_-_Анонсы.eml,Новости / Анонсы
499_Маркетинг_-_Продажи.eml,Маркетинг / Продажи
500_Личное_сообщение.eml,Личное сообщение
